name,first_name,last_name,team,lvl,warp
Orleny Quiroz,Orleny,Quiroz,SFN,mlb,-0.1
Yohan Encarnacion,Yohan,Encarnacion,TEX,mlb,-0.1
Cole Gordon,Cole,Gordon,NYN,mlb,-0.1
Brad Kuntz,Brad,Kuntz,MIL,mlb,-0.1
Jesus Ozoria,Jesus,Ozoria,SFN,mlb,-0.1
Luis Gonzalez,Luis,Gonzalez,MIL,mlb,-0.1
Jeremy Molero,Jeremy,Molero,HOU,mlb,-0.1
Jose Peralta,Jose,Peralta,CIN,mlb,-0.1
Yunior Hinojosa,Yunior,Hinojosa,TOR,mlb,-0.1
Austin Morales,Austin,Morales,KCA,mlb,-0.1
Tyler Watson,Tyler,Watson,MIN,mlb,-0.1
Miguel Del Pozo,Miguel,Del Pozo,PIT,mlb,-0.1
Ruben Reyes,Ruben,Reyes,CHN,mlb,-0.1
Samson Abernathy,Samson,Abernathy,PIT,mlb,-0.1
Dionicio Jimenez,Dionicio,Jimenez,CHA,mlb,-0.1
Richard Bleier,Richard,Bleier,BAL,mlb,-0.1
Jake Wyrick,Jake,Wyrick,CIN,mlb,-0.1
Elian Almanzar,Elian,Almanzar,CHN,mlb,-0.1
Connor Van Scoyoc,Connor,Van Scoyoc,LAA,mlb,-0.1
Austin Glorius,Austin,Glorius,BOS,mlb,-0.1
Fraicy Breton,Fraicy,Breton,KCA,mlb,-0.1
Grant Ford,Grant,Ford,PIT,mlb,-0.1
Jake Sommers,Jake,Sommers,SLN,mlb,-0.1
Grant Reuss,Grant,Reuss,DET,mlb,-0.1
Yolby Guzman,Yolby,Guzman,MIN,mlb,-0.1
Jason Vargas,Jason,Vargas,PHI,mlb,-0.1
Angel Ventura,Angel,Ventura,MIL,mlb,-0.1
Drew Muren,Drew,Muren,TOR,mlb,-0.1
Arman Sabouri,Arman,Sabouri,MIL,mlb,-0.1
Zach Becherer,Zach,Becherer,SFN,mlb,-0.1
Kleiber Carreno,Kleiber,Carreno,CHN,mlb,-0.1
Ray Castro,Ray,Castro,CHA,mlb,-0.1
Sam Kessler,Sam,Kessler,DET,mlb,-0.1
John Curtis,John,Curtis,ATL,mlb,-0.1
Victor Mueses,Victor,Mueses,DET,mlb,-0.1
Marcos Arguello,Marcos,Arguello,NYA,mlb,-0.1
Carlos Castellanos,Carlos,Castellanos,NYN,mlb,-0.1
Pablo Santana,Pablo,Santana,SEA,mlb,-0.1
Conor Grammes,Conor,Grammes,ARI,mlb,-0.1
Nate Bertness,Nate,Bertness,LAA,mlb,-0.1
Nathan Bates,Nathan,Bates,LAA,mlb,-0.1
Justin Maese,Justin,Maese,TOR,mlb,-0.1
Matt Brown,Matt,Brown,SFN,mlb,-0.1
Cristian Acosta,Cristian,Acosta,SFN,mlb,-0.1
Wuilson Meza,Wuilson,Meza,CLE,mlb,-0.1
Jose Rodriguez,Jose,Rodriguez,WAS,mlb,-0.1
Oddanier Mosqueda,Oddanier,Mosqueda,BOS,mlb,-0.1
Yan Sanchez,Yan,Sanchez,ARI,mlb,-0.1
Matthew Swain,Matthew,Swain,MIN,mlb,-0.1
Alex Carrillo,Alex,Carrillo,TEX,mlb,-0.1
Cristian Sierra,Cristian,Sierra,MIL,mlb,-0.1
Juan Herrera,Juan,Herrera,BAL,mlb,-0.1
Elliott Anderson,Elliott,Anderson,KCA,mlb,-0.1
Hector Velázquez,Hector,Velazquez,BAL,mlb,-0.1
Juan Pablo Lopez,Juan Pablo,Lopez,HOU,mlb,-0.1
Justin Yeager,Justin,Yeager,ATL,mlb,-0.1
Saul Gonzalez,Saul,Gonzalez,NYN,mlb,-0.1
Edward Baram,Edward,Baram,OAK,mlb,-0.1
John King,John,King,TEX,mlb,-0.1
Brian Marconi,Brian,Marconi,PHI,mlb,-0.1
Zaquiel Puentes,Zaquiel,Puentes,MIA,mlb,-0.1
Mac Welsh,Mac,Welsh,CHA,mlb,-0.1
Michael Stryffeler,Michael,Stryffeler,SEA,mlb,-0.1
Tyler Mark,Tyler,Mark,ARI,mlb,-0.1
Osvaldo Hernandez,Osvaldo,Hernandez,SDN,mlb,-0.1
Nathan Jones,Nathan,Jones,NYN,mlb,-0.1
Gerardo Carrillo,Gerardo,Carrillo,LAN,mlb,-0.1
Colin Morse,Colin,Morse,WAS,mlb,-0.1
Derek Diaz,Derek,Diaz,SLN,mlb,-0.1
Shaun Anderson,Shaun,Anderson,SFN,mlb,-0.1
Jaron Long,Jaron,Long,ARI,mlb,-0.1
Brian Clark,Brian,Clark,CHA,mlb,-0.1
Dakota Bennett,Dakota,Bennett,MIA,mlb,-0.1
Fredely De Dios,Fredely,De Dios,ARI,mlb,-0.1
Yeison Medina,Yeison,Medina,SLN,mlb,-0.1
Mick Vorhof,Mick,Vorhof,NYA,mlb,-0.1
Ryan Weathers,Ryan,Weathers,SDN,mlb,-0.1
Jesus Tejada,Jesus,Tejada,CHN,mlb,-0.1
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.1
Frainger Aranguren,Frainger,Aranguren,CIN,mlb,-0.1
Christian Reyes,Christian,Reyes,TOR,mlb,-0.1
Harol Gonzalez,Harol,Gonzalez,NYN,mlb,-0.1
Zach Schneider,Zach,Schneider,BOS,mlb,-0.1
Adam Lau,Adam,Lau,BOS,mlb,-0.1
Richard Lovelady,Richard,Lovelady,KCA,mlb,-0.1
Peyton Plumlee,Peyton,Plumlee,HOU,mlb,-0.1
Kyle Hinton,Kyle,Hinton,KCA,mlb,-0.1
Jhonleider Salinas,Jhonleider,Salinas,TBA,mlb,-0.1
Haniel Ogando,Haniel,Ogando,NYN,mlb,-0.1
Luis Alecis,Luis,Alecis,CIN,mlb,-0.1
Jonathan Bowlan,Jonathan,Bowlan,KCA,mlb,-0.1
Peter Bayer,Peter,Bayer,OAK,mlb,-0.1
Greyfer Eregua,Greyfer,Eregua,LAA,mlb,-0.1
Tristan Beck,Tristan,Beck,SFN,mlb,-0.1
Deurys Marte,Deurys,Marte,NYA,mlb,-0.1
William Ouellette,William,Ouellette,TOR,mlb,-0.1
Stephen Greenlees,Stephen,Greenlees,KCA,mlb,-0.1
Abel Moya,Abel,Moya,LAN,mlb,-0.1
Wilberto Rivera,Wilberto,Rivera,SLN,mlb,-0.1
Maiker Feliz,Maiker,Feliz,NYA,mlb,-0.1
Edwuin Bencomo,Edwuin,Bencomo,SDN,mlb,-0.1
Tyler Frohwirth,Tyler,Frohwirth,PIT,mlb,-0.1
Austin Shields,Austin,Shields,PIT,mlb,-0.1
Jerad Eickhoff,Jerad,Eickhoff,SDN,mlb,-0.1
Will Vest,Will,Vest,DET,mlb,-0.1
Jordan Holloway,Jordan,Holloway,MIA,mlb,-0.1
Eric Hepple,Eric,Hepple,COL,mlb,-0.1
Austin Cox,Austin,Cox,KCA,mlb,-0.1
Glenn Otto,Glenn,Otto,NYA,mlb,-0.1
Blake Drake,Blake,Drake,SLN,mlb,-0.1
Cole Sulser,Cole,Sulser,BAL,mlb,-0.1
Ryan Koziol,Ryan,Koziol,SFN,mlb,-0.1
Tyler Bashlor,Tyler,Bashlor,NYN,mlb,-0.1
Xavier Moore,Xavier,Moore,BAL,mlb,-0.1
Santiago Florez,Santiago,Florez,PIT,mlb,-0.1
Justin Hoyt,Justin,Hoyt,LAN,mlb,-0.1
Shane Baz,Shane,Baz,TBA,mlb,-0.1
Noah Bryant,Noah,Bryant,KCA,mlb,-0.1
Reiss Knehr,Reiss,Knehr,SDN,mlb,-0.1
Luis Diaz,Luis,Diaz,PIT,mlb,-0.1
Joe Mortillaro,Joe,Mortillaro,LAN,mlb,-0.1
Thowar Martinez,Thowar,Martinez,NYA,mlb,-0.1
Osvaldo Oquel,Osvaldo,Oquel,WAS,mlb,-0.1
Antoine Kelly,Antoine,Kelly,MIL,mlb,-0.1
Jamie Galazin,Jamie,Galazin,CHN,mlb,-0.1
Francys Peguero,Francys,Peguero,WAS,mlb,-0.1
Oscar Severino,Oscar,Severino,DET,mlb,-0.1
Burris Warner,Burris,Warner,DET,mlb,-0.1
Andrew Ryan,Andrew,Ryan,NYN,mlb,-0.1
Tim Adleman,Tim,Adleman,DET,mlb,-0.1
Leon Hunter,Leon,Hunter,TEX,mlb,-0.1
Dionys Rodriguez,Dionys,Rodriguez,SLN,mlb,-0.1
Angel Ozuna,Angel,Ozuna,DET,mlb,-0.1
Dillon Tate,Dillon,Tate,BAL,mlb,-0.1
Seth Johnson,Seth,Johnson,TBA,mlb,-0.1
Tom Cosgrove,Tom,Cosgrove,SDN,mlb,-0.1
Wender Oberto,Wender,Oberto,HOU,mlb,-0.1
Jesus Toledo,Jesus,Toledo,MIN,mlb,-0.1
Thomas Lane,Thomas,Lane,CIN,mlb,-0.1
Elio Silva,Elio,Silva,TOR,mlb,-0.1
Jared Johnson,Jared,Johnson,WAS,mlb,-0.1
José López,Jose,Lopez,CIN,mlb,-0.1
Jerry Vasto,Jerry,Vasto,CHN,mlb,-0.1
Joey O'Brien,Joey,O'Brien,SEA,mlb,-0.1
Jairo Solis,Jairo,Solis,HOU,mlb,-0.1
Nick Fraze,Nick,Fraze,TOR,mlb,-0.1
Brusdar Graterol,Brusdar,Graterol,LAN,mlb,-0.1
David Speer,David,Speer,CLE,mlb,-0.1
Jose Alcantara,Jose,Alcantara,ARI,mlb,-0.1
Jamarcus Lang,Jamarcus,Lang,TEX,mlb,-0.1
Mitchell Walters,Mitchell,Walters,TBA,mlb,-0.1
Will Gilbert,Will,Gilbert,OAK,mlb,-0.1
Cesar Gonzalez,Cesar,Gonzalez,SDN,mlb,-0.1
Connor Gillispie,Connor,Gillispie,BAL,mlb,-0.1
Naswell Paulino,Naswell,Paulino,TOR,mlb,-0.1
Carlos Sanchez,Carlos,Sanchez,OAK,mlb,-0.1
Landon Beck,Landon,Beck,SLN,mlb,-0.1
Blair Calvo,Blair,Calvo,COL,mlb,-0.1
Jake Kalish,Jake,Kalish,KCA,mlb,-0.1
Tony Locey,Tony,Locey,SLN,mlb,-0.1
Edisson Gonzalez,Edisson,Gonzalez,TBA,mlb,-0.1
Julian Valdez,Julian,Valdez,TOR,mlb,-0.1
Brian Auerbach,Brian,Auerbach,PHI,mlb,-0.1
Jhonny Valdez,Jhonny,Valdez,ARI,mlb,-0.1
Cody Stull,Cody,Stull,OAK,mlb,-0.1
Alex Haynes,Alex,Haynes,COL,mlb,-0.1
Raymells Rosa,Raymells,Rosa,COL,mlb,-0.1
Austin Pope,Austin,Pope,ARI,mlb,-0.1
Bailey Cummings,Bailey,Cummings,PHI,mlb,-0.1
Glen Richardson,Glen,Richardson,TEX,mlb,-0.1
Mike Montgomery,Mike,Montgomery,KCA,mlb,-0.1
Brian Glowicki,Brian,Glowicki,CHN,mlb,-0.1
Brock Bell,Brock,Bell,BOS,mlb,-0.1
John Parke,John,Parke,CHA,mlb,-0.1
C.J. Carter,C.J.,Carter,MIA,mlb,-0.1
Rayan González,Rayan,Gonzalez,COL,mlb,-0.1
Ty Cohen,Ty,Cohen,SLN,mlb,-0.1
Robbie Baker,Robbie,Baker,BOS,mlb,-0.1
Joe Biagini,Joe,Biagini,HOU,mlb,-0.1
Zach Logue,Zach,Logue,TOR,mlb,-0.1
Erich Uelmen,Erich,Uelmen,CHN,mlb,-0.1
Jake Miednik,Jake,Miednik,CLE,mlb,-0.1
Marcos Correa,Marcos,Correa,NYN,mlb,-0.1
Brian Pirela,Brian,Pirela,SLN,mlb,-0.1
Triston Polley,Triston,Polley,TEX,mlb,-0.1
Wellington Diaz,Wellington,Diaz,NYA,mlb,-0.1
Geoff Hartlieb,Geoff,Hartlieb,PIT,mlb,-0.1
Christian Tripp,Christian,Tripp,NYN,mlb,-0.1
Jose Antonio Hernandez,Jose Antonio,Hernandez,HOU,mlb,-0.1
Levi MaVorhis,Levi,MaVorhis,SLN,mlb,-0.1
Darren McCaughan,Darren,McCaughan,SEA,mlb,-0.1
Carlos Rodriguez,Carlos,Rodriguez,LAN,mlb,-0.1
Robby Sexton,Robby,Sexton,ARI,mlb,-0.1
Jonathan Cheshire,Jonathan,Cheshire,MIN,mlb,-0.1
Carson Lance,Carson,Lance,DET,mlb,-0.1
Colby White,Colby,White,TBA,mlb,-0.1
Avery Weems,Avery,Weems,CHA,mlb,-0.1
Luis Ortiz,Luis,Ortiz,PIT,mlb,-0.1
Garrett Gayle,Garrett,Gayle,HOU,mlb,-0.1
Blake Sanderson,Blake,Sanderson,TOR,mlb,-0.1
Francisco Gracia,Francisco,Gracia,CHN,mlb,-0.1
Austin Smith,Austin,Smith,SDN,mlb,-0.1
Sergio Sanchez,Sergio,Sanchez,PHI,mlb,-0.1
Kevin Herget,Kevin,Herget,SLN,mlb,-0.1
Yusniel Padron-Artilles,Yusniel,Padron-Artilles,BOS,mlb,-0.1
Brett Lilek,Brett,Lilek,MIA,mlb,-0.1
Reid Anderson,Reid,Anderson,NYA,mlb,-0.1
Austin House,Austin,House,COL,mlb,-0.1
Brandom Sanchez,Brandom,Sanchez,NYA,mlb,-0.1
Brady Puckett,Brady,Puckett,MIA,mlb,-0.1
Joe Smith,Joe,Smith,HOU,mlb,-0.1
Bernardo Flores,Bernardo,Flores,CHA,mlb,-0.1
Dillon Peters,Dillon,Peters,LAA,mlb,-0.1
Andres Pena,Andres,Pena,LAA,mlb,-0.1
Patrick Dayton,Patrick,Dayton,SLN,mlb,-0.1
Elvis Alvarado,Elvis,Alvarado,SEA,mlb,-0.1
Chase Cohen,Chase,Cohen,OAK,mlb,-0.1
Michael Mader,Michael,Mader,ATL,mlb,-0.1
Ryan Allain,Ryan,Allain,TBA,mlb,-0.1
Jose Gonzalez,Jose,Gonzalez,BOS,mlb,-0.1
Nick Hartman,Nick,Hartman,TOR,mlb,-0.1
Christian Fernandez,Christian,Fernandez,TBA,mlb,-0.1
Trey Cochran-Gill,Trey,Cochran-Gill,OAK,mlb,-0.1
Ben Heller,Ben,Heller,NYA,mlb,-0.1
Jander Dilone,Jander,Dilone,ARI,mlb,-0.1
Anthony Zimmerman,Anthony,Zimmerman,CIN,mlb,-0.1
Jake Dexter,Jake,Dexter,LAA,mlb,-0.1
Chad Sykes,Chad,Sykes,LAA,mlb,-0.1
Kelvin Moncion,Kelvin,Moncion,LAA,mlb,-0.1
Jordi Martinez,Jordi,Martinez,PHI,mlb,-0.1
Trey Teakell,Trey,Teakell,DET,mlb,-0.1
Alex Demchak,Alex,Demchak,BOS,mlb,-0.1
A.J. Alexy,A.J.,Alexy,TEX,mlb,-0.1
Stiven Gutierrez,Stiven,Gutierrez,LAN,mlb,-0.1
Matt Mercer,Matt,Mercer,ARI,mlb,-0.1
Andrew Gist,Andrew,Gist,TBA,mlb,-0.1
Drew Smith,Drew,Smith,NYN,mlb,-0.1
Cristofe Tineo,Cristofe,Tineo,BOS,mlb,-0.1
Argenis Bravo,Argenis,Bravo,ARI,mlb,-0.1
Alis Atagua,Alis,Atagua,MIL,mlb,-0.1
Bradley Blalock,Bradley,Blalock,BOS,mlb,-0.1
Eli Villalobos,Eli,Villalobos,MIA,mlb,-0.1
Yoelvis Guedez,Yoelvis,Guedez,BOS,mlb,-0.1
Oscar Tovar,Oscar,Tovar,OAK,mlb,-0.1
Zach Daniels,Zach,Daniels,ATL,mlb,-0.1
Christian Mejias,Christian,Mejias,HOU,mlb,-0.1
Luke Schiltz,Luke,Schiltz,TEX,mlb,-0.1
Lenny Torres,Lenny,Torres,CLE,mlb,-0.2
Spencer Mraz,Spencer,Mraz,TEX,mlb,-0.2
Jaison Paniagua,Jaison,Paniagua,NYN,mlb,-0.2
Eddie Jimenez,Eddie,Jimenez,BOS,mlb,-0.2
Connor Jones,Connor,Jones,NYA,mlb,-0.2
Enmanuel Marcano,Enmanuel,Marcano,LAN,mlb,-0.2
Juan Sanchez,Juan,Sanchez,SFN,mlb,-0.2
José Ramirez,Jose,Ramirez,ATL,mlb,-0.2
Yeison Santana,Yeison,Santana,ARI,mlb,-0.2
Jio Orozco,Jio,Orozco,NYA,mlb,-0.2
Eli Nabholz,Eli,Nabholz,MIL,mlb,-0.2
Enrique Yeguez,Enrique,Yeguez,DET,mlb,-0.2
Thomas Pannone,Thomas,Pannone,TOR,mlb,-0.2
Jose Bermudez,Jose,Bermudez,MIN,mlb,-0.2
Tommy DeJuneas,Tommy,DeJuneas,HOU,mlb,-0.2
Yoan Antonac,Yoan,Antonac,PHI,mlb,-0.2
Rogelio Reyes,Rogelio,Reyes,MIN,mlb,-0.2
Rigoberto Borbolla,Rigoberto,Borbolla,ARI,mlb,-0.2
Evan Lee,Evan,Lee,WAS,mlb,-0.2
Nick Hanson,Nick,Hanson,CIN,mlb,-0.2
Jake Mielock,Jake,Mielock,PIT,mlb,-0.2
Brandon Marsonek,Brandon,Marsonek,OAK,mlb,-0.2
Anthony Bass,Anthony,Bass,TOR,mlb,-0.2
Arturo Reyes,Arturo,Reyes,TEX,mlb,-0.2
Connor Johnstone,Connor,Johnstone,ATL,mlb,-0.2
Garvin Alston,Garvin,Alston,CHA,mlb,-0.2
Jose Zorrilla,Jose,Zorrilla,CIN,mlb,-0.2
Kumar Nambiar,Kumar,Nambiar,OAK,mlb,-0.2
Miguel Olivo,Miguel,Olivo,TOR,mlb,-0.2
Mitch Hickey,Mitch,Hickey,NYN,mlb,-0.2
Trayson Kubo,Trayson,Kubo,OAK,mlb,-0.2
Francis Jones,Francis,Jones,CIN,mlb,-0.2
Erasmo Ramírez,Erasmo,Ramirez,NYN,mlb,-0.2
Justus Sheffield,Justus,Sheffield,SEA,mlb,-0.2
Jared Janczak,Jared,Janczak,CLE,mlb,-0.2
Bryan Lucas,Bryan,Lucas,BOS,mlb,-0.2
Braulio Ortiz,Braulio,Ortiz,MIL,mlb,-0.2
Carter Love,Carter,Love,CHA,mlb,-0.2
Rovaldis Cabrera,Rovaldis,Cabrera,KCA,mlb,-0.2
Luis Diaz,Luis,Diaz,ATL,mlb,-0.2
Henry Valencio,Henry,Valencio,MIA,mlb,-0.2
Robert Garcia,Robert,Garcia,KCA,mlb,-0.2
Connor Simmons,Connor,Simmons,ATL,mlb,-0.2
Jose Ortega,Jose,Ortega,CIN,mlb,-0.2
Austin Hutchison,Austin,Hutchison,SEA,mlb,-0.2
Andy Hernandez,Andy,Hernandez,CHN,mlb,-0.2
Anthony Marzi,Anthony,Marzi,MIN,mlb,-0.2
Joel Inoa,Joel,Inoa,LAN,mlb,-0.2
Alex Bostic,Alex,Bostic,SFN,mlb,-0.2
Clayton McGinness,Clayton,McGinness,BAL,mlb,-0.2
Cesar Angomas,Cesar,Angomas,BAL,mlb,-0.2
Corey Gaconi,Corey,Gaconi,NYN,mlb,-0.2
Karl Craigie,Karl,Craigie,MIA,mlb,-0.2
Jackson Sigman,Jackson,Sigman,MIL,mlb,-0.2
Randy Valladares,Randy,Valladares,CLE,mlb,-0.2
Matt Harvey,Matt,Harvey,OAK,mlb,-0.2
Argenis Romano,Argenis,Romano,PIT,mlb,-0.2
Guillermo Zuniga,Guillermo,Zuniga,LAN,mlb,-0.2
Jorge Benitez,Jorge,Benitez,SEA,mlb,-0.2
Gavin Collyer,Gavin,Collyer,TEX,mlb,-0.2
Francisco Fermin,Francisco,Fermin,CHN,mlb,-0.2
Devon Fisher,Devon,Fisher,BOS,mlb,-0.2
Rolfy Vargas,Rolfy,Vargas,NYN,mlb,-0.2
Sam Hentges,Sam,Hentges,CLE,mlb,-0.2
Luis Carrasco,Luis,Carrasco,OAK,mlb,-0.2
Franyer Hernandez,Franyer,Hernandez,NYA,mlb,-0.2
Dauris Cordero,Dauris,Cordero,TBA,mlb,-0.2
Andrew Sopko,Andrew,Sopko,TOR,mlb,-0.2
Matt Clancy,Matt,Clancy,SEA,mlb,-0.2
Aaron Blair,Aaron,Blair,ATL,mlb,-0.2
Francisco Jimenez,Francisco,Jimenez,BAL,mlb,-0.2
Leo Rodriguez,Leo,Rodriguez,SEA,mlb,-0.2
Andrew Bellatti,Andrew,Bellatti,NYA,mlb,-0.2
Reymin Guduan,Reymin,Guduan,LAN,mlb,-0.2
David Lebron,David,Lebron,BAL,mlb,-0.2
Amilcar Cruz,Amilcar,Cruz,MIN,mlb,-0.2
Carlos Campos,Carlos,Campos,PIT,mlb,-0.2
Audry Lugo,Audry,Lugo,TBA,mlb,-0.2
Jose Maldonado,Jose,Maldonado,PIT,mlb,-0.2
Leonardo Sanchez,Leonardo,Sanchez,TBA,mlb,-0.2
Patrick Raby,Patrick,Raby,CIN,mlb,-0.2
Ryan McNeil,Ryan,McNeil,CHN,mlb,-0.2
Charlie Ruegger,Charlie,Ruegger,NYA,mlb,-0.2
Misael Tamarez,Misael,Tamarez,HOU,mlb,-0.2
Ryan Nutof,Ryan,Nutof,CIN,mlb,-0.2
Daniel Schlereth,Daniel,Schlereth,BOS,mlb,-0.2
Josue Panacual,Josue,Panacual,NYA,mlb,-0.2
Luis Arrieta,Luis,Arrieta,PIT,mlb,-0.2
Chasen Bradford,Chasen,Bradford,SEA,mlb,-0.2
M.D. Johnson,M.D.,Johnson,MIA,mlb,-0.2
Yomil Maysonet,Yomil,Maysonet,CIN,mlb,-0.2
Patrick Smith,Patrick,Smith,KCA,mlb,-0.2
J.D. Busfield,J.D.,Busfield,TBA,mlb,-0.2
David Goforth,David,Goforth,WAS,mlb,-0.2
Damian Mendoza,Damian,Mendoza,TEX,mlb,-0.2
Ramon Pineda,Ramon,Pineda,CHA,mlb,-0.2
Gabriel Vilera,Gabriel,Vilera,ARI,mlb,-0.2
Enrique Santana,Enrique,Santana,PIT,mlb,-0.2
Kleiber Bordones,Kleiber,Bordones,MIL,mlb,-0.2
Jesus Castillo,Jesus,Castillo,MIL,mlb,-0.2
Matthias Dietz,Matthias,Dietz,BAL,mlb,-0.2
Andersson Espinal,Andersson,Espinal,BAL,mlb,-0.2
Brett Kennedy,Brett,Kennedy,SDN,mlb,-0.2
Anthony Misiewicz,Anthony,Misiewicz,SEA,mlb,-0.2
Derek Casey,Derek,Casey,CHN,mlb,-0.2
Mario Sanchez,Mario,Sanchez,WAS,mlb,-0.2
Danny Hrbek,Danny,Hrbek,NYN,mlb,-0.2
Nick Roth,Nick,Roth,BAL,mlb,-0.2
Royman Blanco,Royman,Blanco,BOS,mlb,-0.2
Jhon Vergara,Jhon,Vergara,CLE,mlb,-0.2
Alexis Rivero,Alexis,Rivero,PHI,mlb,-0.2
Jared Solomon,Jared,Solomon,CIN,mlb,-0.2
Martin Buitimea,Martin,Buitimea,TEX,mlb,-0.2
Pat Krall,Pat,Krall,OAK,mlb,-0.2
Zack Phillips,Zack,Phillips,KCA,mlb,-0.2
Denny Brady,Denny,Brady,LAA,mlb,-0.2
Joel Condreay,Joel,Condreay,COL,mlb,-0.2
Evan Gillespie,Evan,Gillespie,MIN,mlb,-0.2
Davison Gonzalez,Davison,Gonzalez,MIL,mlb,-0.2
Chase Solesky,Chase,Solesky,CHA,mlb,-0.2
Erin Baldwin,Erin,Baldwin,ARI,mlb,-0.2
Blair Henley,Blair,Henley,HOU,mlb,-0.2
Sam Freeman,Sam,Freeman,WAS,mlb,-0.2
Anthony Miller,Anthony,Miller,OAK,mlb,-0.2
Wes Benjamin,Wes,Benjamin,TEX,mlb,-0.2
Jerson Ramirez,Jerson,Ramirez,CLE,mlb,-0.2
Charls Jameson,Charls,Jameson,WAS,mlb,-0.2
Vinny Nittoli,Vinny,Nittoli,TOR,mlb,-0.2
Mitch Talbot,Mitch,Talbot,CLE,mlb,-0.2
Anthony DiMeglio,Anthony,DiMeglio,MIL,mlb,-0.2
Blake Loubier,Blake,Loubier,BOS,mlb,-0.2
Stephen Jones,Stephen,Jones,COL,mlb,-0.2
Diego Blanco,Diego,Blanco,COL,mlb,-0.2
Matt Whitehouse,Matt,Whitehouse,COL,mlb,-0.2
Blake Bass,Blake,Bass,TEX,mlb,-0.2
Yoel Veras,Yoel,Veras,SFN,mlb,-0.2
Moises Ruiz,Moises,Ruiz,MIL,mlb,-0.2
Onliber Sosa,Onliber,Sosa,KCA,mlb,-0.2
Mike O'Reilly,Mike,O'Reilly,SLN,mlb,-0.2
Stephen Ridings,Stephen,Ridings,KCA,mlb,-0.2
Tim Naughton,Tim,Naughton,BAL,mlb,-0.2
Mark Ecker,Mark,Ecker,DET,mlb,-0.2
Aneudy Cortorreal,Aneudy,Cortorreal,TBA,mlb,-0.2
Chad Smith,Chad,Smith,MIA,mlb,-0.2
Angel Ramirez,Angel,Ramirez,TBA,mlb,-0.2
Nick Margevicius,Nick,Margevicius,SEA,mlb,-0.2
Yan De La Cruz,Yan,De La Cruz,CHN,mlb,-0.2
Wanly Perez,Wanly,Perez,KCA,mlb,-0.2
Dan Straily,Dan,Straily,PHI,mlb,-0.2
Blair Lakso,Blair,Lakso,MIN,mlb,-0.2
Layne Henderson,Layne,Henderson,HOU,mlb,-0.2
Luis Arias,Luis,Arias,TBA,mlb,-0.2
Steve Delabar,Steve,Delabar,HOU,mlb,-0.2
Luis Curvelo,Luis,Curvelo,SEA,mlb,-0.2
Alvaro Seijas,Alvaro,Seijas,SLN,mlb,-0.2
Francisco Benitez,Francisco,Benitez,CHA,mlb,-0.2
Nick Wegmann,Nick,Wegmann,SEA,mlb,-0.2
Zac Grotz,Zac,Grotz,SEA,mlb,-0.2
Tyler Benninghoff,Tyler,Benninghoff,MIN,mlb,-0.2
Tom Koehler,Tom,Koehler,PIT,mlb,-0.2
Williander Moreno,Williander,Moreno,DET,mlb,-0.2
Dallas Beeler,Dallas,Beeler,KCA,mlb,-0.2
Yacksel Ríos,Yacksel,Rios,PIT,mlb,-0.2
Jesus Turizo,Jesus,Turizo,LAN,mlb,-0.2
Wendolyn Bautista,Wendolyn,Bautista,CIN,mlb,-0.2
Drew Crosby,Drew,Crosby,DET,mlb,-0.2
Ben Brown,Ben,Brown,PHI,mlb,-0.2
Jorge Bautista,Jorge,Bautista,ATL,mlb,-0.2
Nehemias Lopez,Nehemias,Lopez,LAA,mlb,-0.2
Luis Peralta,Luis,Peralta,PIT,mlb,-0.2
Carlos Hernandez,Carlos,Hernandez,ARI,mlb,-0.2
Jesse Stallings,Jesse,Stallings,CIN,mlb,-0.2
Todd Peterson,Todd,Peterson,WAS,mlb,-0.2
Junior Montero,Junior,Montero,MIL,mlb,-0.2
Tristan Archer,Tristan,Archer,CIN,mlb,-0.2
Darlin Noboa,Darlin,Noboa,CLE,mlb,-0.2
Ryan Olson,Ryan,Olson,CIN,mlb,-0.2
Matthew Woods,Matthew,Woods,LAA,mlb,-0.2
Jackson Stoeckinger,Jackson,Stoeckinger,WAS,mlb,-0.2
Dylan Rheault,Dylan,Rheault,SFN,mlb,-0.2
Blake Battenfield,Blake,Battenfield,CHA,mlb,-0.2
Matt Purke,Matt,Purke,NYN,mlb,-0.2
Dusty Isaacs,Dusty,Isaacs,TOR,mlb,-0.2
Tate Budnick,Tate,Budnick,MIL,mlb,-0.2
Nicolas Medina,Nicolas,Medina,TOR,mlb,-0.2
Miguel Yedis,Miguel,Yedis,SLN,mlb,-0.2
Drake Owenby,Drake,Owenby,MIL,mlb,-0.2
Chad Bettis,Chad,Bettis,NYA,mlb,-0.2
Joe Mantiply,Joe,Mantiply,ARI,mlb,-0.2
Lane Ramsey,Lane,Ramsey,CHA,mlb,-0.2
Gabriel Ynoa,Gabriel,Ynoa,BAL,mlb,-0.2
Justin Garza,Justin,Garza,CLE,mlb,-0.2
Blake Wood,Blake,Wood,LAA,mlb,-0.2
Justin Slaten,Justin,Slaten,TEX,mlb,-0.2
Raúl Alcántara,Raul,Alcantara,OAK,mlb,-0.2
Juan Paredes,Juan,Paredes,CLE,mlb,-0.2
Michele Vassalotti,Michele,Vassalotti,MIL,mlb,-0.2
Pedro Zorrilla,Pedro,Zorrilla,ARI,mlb,-0.2
